station,station_name,time_norm,time_hhmm,delay_severity,delay_length
18,SPADINA STATION,0.9795918464660645,01:06,Moderate,9.166482925415039
18,SPADINA STATION,1.0,01:30,Moderate,9.163809776306152
19,SHEPPARD-YONGE STATION,0.0,06:00,Minor,7.459986686706543
19,SHEPPARD-YONGE STATION,0.020408162847161293,06:23,Minor,7.466536045074463
19,SHEPPARD-YONGE STATION,0.040816325694322586,06:47,Minor,7.4871931076049805
19,SHEPPARD-YONGE STATION,0.06122449040412903,07:11,Minor,7.5199995040893555
19,SHEPPARD-YONGE STATION,0.08163265138864517,07:35,Minor,7.559435844421387
19,SHEPPARD-YONGE STATION,0.10204081982374191,07:59,Minor,7.606917381286621
19,SHEPPARD-YONGE STATION,0.12244898080825806,08:23,Minor,7.635814189910889
19,SHEPPARD-YONGE STATION,0.1428571492433548,08:47,Minor,7.671900272369385
19,SHEPPARD-YONGE STATION,0.16326530277729034,09:11,Minor,7.7145843505859375
19,SHEPPARD-YONGE STATION,0.18367347121238708,09:34,Minor,7.763830184936523
19,SHEPPARD-YONGE STATION,0.20408163964748383,09:58,Minor,7.819141387939453
19,SHEPPARD-YONGE STATION,0.22448979318141937,10:22,Minor,7.877380847930908
19,SHEPPARD-YONGE STATION,0.2448979616165161,10:46,Minor,7.9385199546813965
19,SHEPPARD-YONGE STATION,0.26530611515045166,11:10,Minor,7.994675159454346
19,SHEPPARD-YONGE STATION,0.2857142984867096,11:34,Minor,8.051972389221191
19,SHEPPARD-YONGE STATION,0.30612245202064514,11:58,Minor,8.080842971801758
19,SHEPPARD-YONGE STATION,0.3265306055545807,12:22,Minor,8.109797477722168
19,SHEPPARD-YONGE STATION,0.3469387888908386,12:45,Minor,8.139232635498047
19,SHEPPARD-YONGE STATION,0.36734694242477417,13:09,Minor,8.166714668273926
19,SHEPPARD-YONGE STATION,0.3877550959587097,13:33,Minor,8.194164276123047
19,SHEPPARD-YONGE STATION,0.40816327929496765,13:57,Minor,8.221212387084961
19,SHEPPARD-YONGE STATION,0.4285714328289032,14:21,Minor,8.239816665649414
19,SHEPPARD-YONGE STATION,0.44897958636283875,14:45,Minor,8.245240211486816
19,SHEPPARD-YONGE STATION,0.4693877696990967,15:09,Minor,8.245360374450684
19,SHEPPARD-YONGE STATION,0.4897959232330322,15:33,Minor,8.243464469909668
19,SHEPPARD-YONGE STATION,0.5102040767669678,15:56,Minor,8.268025398254395
19,SHEPPARD-YONGE STATION,0.5306122303009033,16:20,Minor,8.28343677520752
19,SHEPPARD-YONGE STATION,0.5510203838348389,16:44,Minor,8.283493041992188
19,SHEPPARD-YONGE STATION,0.5714285969734192,17:08,Minor,8.262456893920898
19,SHEPPARD-YONGE STATION,0.5918367505073547,17:32,Minor,8.230989456176758
19,SHEPPARD-YONGE STATION,0.6122449040412903,17:56,Minor,8.182764053344727
19,SHEPPARD-YONGE STATION,0.6326530575752258,18:20,Minor,8.119894027709961
19,SHEPPARD-YONGE STATION,0.6530612111091614,18:44,Minor,8.052971839904785
19,SHEPPARD-YONGE STATION,0.6734693646430969,19:07,Minor,8.01994800567627
19,SHEPPARD-YONGE STATION,0.6938775777816772,19:31,Minor,7.986377239227295
19,SHEPPARD-YONGE STATION,0.7142857313156128,19:55,Minor,7.94454288482666
19,SHEPPARD-YONGE STATION,0.7346938848495483,20:19,Minor,7.914355278015137
19,SHEPPARD-YONGE STATION,0.7551020383834839,20:43,Minor,7.8901896476745605
19,SHEPPARD-YONGE STATION,0.7755101919174194,21:07,Minor,7.916727066040039
19,SHEPPARD-YONGE STATION,0.795918345451355,21:31,Minor,7.968201637268066
19,SHEPPARD-YONGE STATION,0.8163265585899353,21:55,Minor,8.012007713317871
19,SHEPPARD-YONGE STATION,0.8367347121238708,22:18,Minor,8.026937484741211
19,SHEPPARD-YONGE STATION,0.8571428656578064,22:42,Minor,8.031147003173828
19,SHEPPARD-YONGE STATION,0.8775510191917419,23:06,Minor,8.035782814025879
19,SHEPPARD-YONGE STATION,0.8979591727256775,23:30,Minor,8.058015823364258
19,SHEPPARD-YONGE STATION,0.918367326259613,23:54,Minor,8.092469215393066
19,SHEPPARD-YONGE STATION,0.9387755393981934,00:18,Minor,8.149323463439941
19,SHEPPARD-YONGE STATION,0.9591836929321289,00:42,Minor,8.199506759643555
19,SHEPPARD-YONGE STATION,0.9795918464660645,01:06,Minor,8.242484092712402
19,SHEPPARD-YONGE STATION,1.0,01:30,Minor,8.272149085998535
20,BLOOR-YONGE STATION,0.0,06:00,Minor,7.323172569274902
20,BLOOR-YONGE STATION,0.020408162847161293,06:23,Minor,7.285727500915527
20,BLOOR-YONGE STATION,0.040816325694322586,06:47,Minor,7.253818511962891
20,BLOOR-YONGE STATION,0.06122449040412903,07:11,Minor,7.230522632598877
20,BLOOR-YONGE STATION,0.08163265138864517,07:35,Minor,7.219050407409668
20,BLOOR-YONGE STATION,0.10204081982374191,07:59,Minor,7.221594333648682
20,BLOOR-YONGE STATION,0.12244898080825806,08:23,Minor,7.229596138000488
20,BLOOR-YONGE STATION,0.1428571492433548,08:47,Minor,7.244838714599609
20,BLOOR-YONGE STATION,0.16326530277729034,09:11,Minor,7.260171890258789
20,BLOOR-YONGE STATION,0.18367347121238708,09:34,Minor,7.265613079071045
20,BLOOR-YONGE STATION,0.20408163964748383,09:58,Minor,7.27055025100708
20,BLOOR-YONGE STATION,0.22448979318141937,10:22,Minor,7.266283988952637
20,BLOOR-YONGE STATION,0.2448979616165161,10:46,Minor,7.246648788452148
20,BLOOR-YONGE STATION,0.26530611515045166,11:10,Minor,7.2317585945129395
20,BLOOR-YONGE STATION,0.2857142984867096,11:34,Minor,7.233860015869141
20,BLOOR-YONGE STATION,0.30612245202064514,11:58,Minor,7.232148170471191
20,BLOOR-YONGE STATION,0.3265306055545807,12:22,Minor,7.236423492431641
20,BLOOR-YONGE STATION,0.3469387888908386,12:45,Minor,7.247472286224365
20,BLOOR-YONGE STATION,0.36734694242477417,13:09,Minor,7.248782157897949
20,BLOOR-YONGE STATION,0.3877550959587097,13:33,Minor,7.244265079498291
20,BLOOR-YONGE STATION,0.40816327929496765,13:57,Minor,7.241057872772217
20,BLOOR-YONGE STATION,0.4285714328289032,14:21,Minor,7.2445783615112305
20,BLOOR-YONGE STATION,0.44897958636283875,14:45,Minor,7.251662254333496
20,BLOOR-YONGE STATION,0.4693877696990967,15:09,Minor,7.262393474578857
20,BLOOR-YONGE STATION,0.4897959232330322,15:33,Minor,7.27794885635376
20,BLOOR-YONGE STATION,0.5102040767669678,15:56,Minor,7.308025360107422
20,BLOOR-YONGE STATION,0.5306122303009033,16:20,Minor,7.340917110443115
20,BLOOR-YONGE STATION,0.5510203838348389,16:44,Minor,7.380148887634277
20,BLOOR-YONGE STATION,0.5714285969734192,17:08,Minor,7.438843250274658
20,BLOOR-YONGE STATION,0.5918367505073547,17:32,Minor,7.5176310539245605
20,BLOOR-YONGE STATION,0.6122449040412903,17:56,Minor,7.610389232635498
20,BLOOR-YONGE STATION,0.6326530575752258,18:20,Minor,7.713070392608643
20,BLOOR-YONGE STATION,0.6530612111091614,18:44,Minor,7.806719779968262
20,BLOOR-YONGE STATION,0.6734693646430969,19:07,Minor,7.888461112976074
20,BLOOR-YONGE STATION,0.6938775777816772,19:31,Minor,7.9514994621276855
20,BLOOR-YONGE STATION,0.7142857313156128,19:55,Minor,8.04252815246582
20,BLOOR-YONGE STATION,0.7346938848495483,20:19,Minor,8.144708633422852
20,BLOOR-YONGE STATION,0.7551020383834839,20:43,Minor,8.234464645385742
20,BLOOR-YONGE STATION,0.7755101919174194,21:07,Minor,8.329268455505371
20,BLOOR-YONGE STATION,0.795918345451355,21:31,Minor,8.385655403137207
20,BLOOR-YONGE STATION,0.8163265585899353,21:55,Minor,8.403239250183105
20,BLOOR-YONGE STATION,0.8367347121238708,22:18,Minor,8.424758911132812
20,BLOOR-YONGE STATION,0.8571428656578064,22:42,Minor,8.437804222106934
20,BLOOR-YONGE STATION,0.8775510191917419,23:06,Minor,8.441731452941895
20,BLOOR-YONGE STATION,0.8979591727256775,23:30,Minor,8.420774459838867
20,BLOOR-YONGE STATION,0.918367326259613,23:54,Minor,8.383238792419434
20,BLOOR-YONGE STATION,0.9387755393981934,00:18,Minor,8.340621948242188
20,BLOOR-YONGE STATION,0.9591836929321289,00:42,Minor,8.294276237487793
20,BLOOR-YONGE STATION,0.9795918464660645,01:06,Minor,8.246448516845703
20,BLOOR-YONGE STATION,1.0,01:30,Minor,8.191301345825195
21,EGLINTON STATION,0.0,06:00,Minor,6.025021553039551
21,EGLINTON STATION,0.020408162847161293,06:23,Minor,6.049046039581299
21,EGLINTON STATION,0.040816325694322586,06:47,Minor,6.079576015472412
21,EGLINTON STATION,0.06122449040412903,07:11,Minor,6.132714748382568
21,EGLINTON STATION,0.08163265138864517,07:35,Minor,6.198661804199219
21,EGLINTON STATION,0.10204081982374191,07:59,Minor,6.273804664611816
21,EGLINTON STATION,0.12244898080825806,08:23,Minor,6.358096122741699
21,EGLINTON STATION,0.1428571492433548,08:47,Minor,6.449370861053467
21,EGLINTON STATION,0.16326530277729034,09:11,Minor,6.53367805480957
21,EGLINTON STATION,0.18367347121238708,09:34,Minor,6.602048873901367
21,EGLINTON STATION,0.20408163964748383,09:58,Minor,6.653587818145752
21,EGLINTON STATION,0.22448979318141937,10:22,Minor,6.702725410461426
21,EGLINTON STATION,0.2448979616165161,10:46,Minor,6.706909656524658
21,EGLINTON STATION,0.26530611515045166,11:10,Minor,6.7074079513549805
21,EGLINTON STATION,0.2857142984867096,11:34,Minor,6.711921215057373
21,EGLINTON STATION,0.30612245202064514,11:58,Minor,6.753180503845215
21,EGLINTON STATION,0.3265306055545807,12:22,Minor,6.800563335418701
21,EGLINTON STATION,0.3469387888908386,12:45,Minor,6.91817045211792
21,EGLINTON STATION,0.36734694242477417,13:09,Minor,7.027411460876465
21,EGLINTON STATION,0.3877550959587097,13:33,Minor,7.118131160736084
21,EGLINTON STATION,0.40816327929496765,13:57,Minor,7.1912126541137695
21,EGLINTON STATION,0.4285714328289032,14:21,Minor,7.245582103729248
21,EGLINTON STATION,0.44897958636283875,14:45,Minor,7.289169788360596
21,EGLINTON STATION,0.4693877696990967,15:09,Minor,7.300755023956299
21,EGLINTON STATION,0.4897959232330322,15:33,Minor,7.27972936630249
21,EGLINTON STATION,0.5102040767669678,15:56,Minor,7.242025852203369
21,EGLINTON STATION,0.5306122303009033,16:20,Minor,7.192672252655029
21,EGLINTON STATION,0.5510203838348389,16:44,Minor,7.121281147003174
21,EGLINTON STATION,0.5714285969734192,17:08,Minor,7.045311450958252
21,EGLINTON STATION,0.5918367505073547,17:32,Minor,6.979557514190674
21,EGLINTON STATION,0.6122449040412903,17:56,Minor,6.9238457679748535
21,EGLINTON STATION,0.6326530575752258,18:20,Minor,6.866754055023193
21,EGLINTON STATION,0.6530612111091614,18:44,Minor,6.809557914733887
21,EGLINTON STATION,0.6734693646430969,19:07,Minor,6.761641979217529
21,EGLINTON STATION,0.6938775777816772,19:31,Minor,6.714422225952148
21,EGLINTON STATION,0.7142857313156128,19:55,Minor,6.686073303222656
21,EGLINTON STATION,0.7346938848495483,20:19,Minor,6.679399490356445
21,EGLINTON STATION,0.7551020383834839,20:43,Minor,6.691421985626221
21,EGLINTON STATION,0.7755101919174194,21:07,Minor,6.703291893005371
21,EGLINTON STATION,0.795918345451355,21:31,Minor,6.7053680419921875
21,EGLINTON STATION,0.8163265585899353,21:55,Minor,6.711432933807373
21,EGLINTON STATION,0.8367347121238708,22:18,Minor,6.71980619430542
21,EGLINTON STATION,0.8571428656578064,22:42,Minor,6.730655193328857
21,EGLINTON STATION,0.8775510191917419,23:06,Minor,6.759927749633789
21,EGLINTON STATION,0.8979591727256775,23:30,Minor,6.779808521270752
21,EGLINTON STATION,0.918367326259613,23:54,Minor,6.784256935119629
21,EGLINTON STATION,0.9387755393981934,00:18,Minor,6.785366535186768
21,EGLINTON STATION,0.9591836929321289,00:42,Minor,6.790484428405762
21,EGLINTON STATION,0.9795918464660645,01:06,Minor,6.800659656524658
21,EGLINTON STATION,1.0,01:30,Minor,6.794857025146484
22,HIGH PARK STATION,0.0,06:00,Minor,7.19602632522583
22,HIGH PARK STATION,0.020408162847161293,06:23,Minor,7.119873046875
22,HIGH PARK STATION,0.040816325694322586,06:47,Minor,7.048149585723877
22,HIGH PARK STATION,0.06122449040412903,07:11,Minor,6.982874393463135
22,HIGH PARK STATION,0.08163265138864517,07:35,Minor,6.930410385131836
22,HIGH PARK STATION,0.10204081982374191,07:59,Minor,6.911110877990723
22,HIGH PARK STATION,0.12244898080825806,08:23,Minor,6.938288688659668
22,HIGH PARK STATION,0.1428571492433548,08:47,Minor,6.978649616241455
22,HIGH PARK STATION,0.16326530277729034,09:11,Minor,7.040226936340332
22,HIGH PARK STATION,0.18367347121238708,09:34,Minor,7.116840362548828
22,HIGH PARK STATION,0.20408163964748383,09:58,Minor,7.178116321563721
22,HIGH PARK STATION,0.22448979318141937,10:22,Minor,7.227921485900879
22,HIGH PARK STATION,0.2448979616165161,10:46,Minor,7.2734904289245605
22,HIGH PARK STATION,0.26530611515045166,11:10,Minor,7.318454742431641
22,HIGH PARK STATION,0.2857142984867096,11:34,Minor,7.372630596160889
22,HIGH PARK STATION,0.30612245202064514,11:58,Minor,7.428049087524414
22,HIGH PARK STATION,0.3265306055545807,12:22,Minor,7.4970526695251465
22,HIGH PARK STATION,0.3469387888908386,12:45,Minor,7.57716178894043
22,HIGH PARK STATION,0.36734694242477417,13:09,Minor,7.64188814163208
22,HIGH PARK STATION,0.3877550959587097,13:33,Minor,7.684690952301025
22,HIGH PARK STATION,0.40816327929496765,13:57,Minor,7.7270827293396
22,HIGH PARK STATION,0.4285714328289032,14:21,Minor,7.76774263381958
22,HIGH PARK STATION,0.44897958636283875,14:45,Minor,7.848987579345703
22,HIGH PARK STATION,0.4693877696990967,15:09,Minor,7.945082664489746
22,HIGH PARK STATION,0.4897959232330322,15:33,Minor,8.042879104614258
22,HIGH PARK STATION,0.5102040767669678,15:56,Minor,8.122786521911621
22,HIGH PARK STATION,0.5306122303009033,16:20,Minor,8.173910140991211
22,HIGH PARK STATION,0.5510203838348389,16:44,Minor,8.229517936706543
22,HIGH PARK STATION,0.5714285969734192,17:08,Minor,8.289844512939453
22,HIGH PARK STATION,0.5918367505073547,17:32,Minor,8.363332748413086
22,HIGH PARK STATION,0.6122449040412903,17:56,Minor,8.474833488464355
22,HIGH PARK STATION,0.6326530575752258,18:20,Minor,8.605124473571777
22,HIGH PARK STATION,0.6530612111091614,18:44,Minor,8.738565444946289
22,HIGH PARK STATION,0.6734693646430969,19:07,Minor,8.892190933227539
22,HIGH PARK STATION,0.6938775777816772,19:31,Minor,8.999354362487793
22,HIGH PARK STATION,0.7142857313156128,19:55,Minor,9.110779762268066
22,HIGH PARK STATION,0.7346938848495483,20:19,Minor,9.17360782623291
22,HIGH PARK STATION,0.7551020383834839,20:43,Minor,9.174962043762207
22,HIGH PARK STATION,0.7755101919174194,21:07,Minor,9.164691925048828
22,HIGH PARK STATION,0.795918345451355,21:31,Minor,9.18387508392334
22,HIGH PARK STATION,0.8163265585899353,21:55,Minor,9.23306655883789
22,HIGH PARK STATION,0.8367347121238708,22:18,Minor,9.268799781799316
22,HIGH PARK STATION,0.8571428656578064,22:42,Minor,9.284153938293457
22,HIGH PARK STATION,0.8775510191917419,23:06,Minor,9.288167953491211
22,HIGH PARK STATION,0.8979591727256775,23:30,Minor,9.285454750061035
22,HIGH PARK STATION,0.918367326259613,23:54,Minor,9.27006721496582
22,HIGH PARK STATION,0.9387755393981934,00:18,Minor,9.234560012817383
22,HIGH PARK STATION,0.9591836929321289,00:42,Minor,9.19501781463623
22,HIGH PARK STATION,0.9795918464660645,01:06,Minor,9.158781051635742
22,HIGH PARK STATION,1.0,01:30,Minor,9.123603820800781
23,COLLEGE STATION,0.0,06:00,Minor,7.304281234741211
23,COLLEGE STATION,0.020408162847161293,06:23,Minor,7.25659704208374
23,COLLEGE STATION,0.040816325694322586,06:47,Minor,7.224300861358643
23,COLLEGE STATION,0.06122449040412903,07:11,Minor,7.197592735290527
23,COLLEGE STATION,0.08163265138864517,07:35,Minor,7.170881748199463
23,COLLEGE STATION,0.10204081982374191,07:59,Minor,7.178534030914307
23,COLLEGE STATION,0.12244898080825806,08:23,Minor,7.1865057945251465
23,COLLEGE STATION,0.1428571492433548,08:47,Minor,7.204482555389404
23,COLLEGE STATION,0.16326530277729034,09:11,Minor,7.220454692840576
23,COLLEGE STATION,0.18367347121238708,09:34,Minor,7.203428268432617
23,COLLEGE STATION,0.20408163964748383,09:58,Minor,7.181494235992432
23,COLLEGE STATION,0.22448979318141937,10:22,Minor,7.162637233734131
23,COLLEGE STATION,0.2448979616165161,10:46,Minor,7.145077705383301
23,COLLEGE STATION,0.26530611515045166,11:10,Minor,7.126171588897705
23,COLLEGE STATION,0.2857142984867096,11:34,Minor,7.138190746307373
23,COLLEGE STATION,0.30612245202064514,11:58,Minor,7.142617702484131
23,COLLEGE STATION,0.3265306055545807,12:22,Minor,7.130603313446045
23,COLLEGE STATION,0.3469387888908386,12:45,Minor,7.130362033843994
23,COLLEGE STATION,0.36734694242477417,13:09,Minor,7.131138801574707
23,COLLEGE STATION,0.3877550959587097,13:33,Minor,7.147871494293213
23,COLLEGE STATION,0.40816327929496765,13:57,Minor,7.167994499206543
23,COLLEGE STATION,0.4285714328289032,14:21,Minor,7.186467170715332
23,COLLEGE STATION,0.44897958636283875,14:45,Minor,7.210494041442871
23,COLLEGE STATION,0.4693877696990967,15:09,Minor,7.237357139587402
23,COLLEGE STATION,0.4897959232330322,15:33,Minor,7.264211654663086
23,COLLEGE STATION,0.5102040767669678,15:56,Minor,7.292586803436279
23,COLLEGE STATION,0.5306122303009033,16:20,Minor,7.3142876625061035
23,COLLEGE STATION,0.5510203838348389,16:44,Minor,7.338778018951416
23,COLLEGE STATION,0.5714285969734192,17:08,Minor,7.37435245513916
23,COLLEGE STATION,0.5918367505073547,17:32,Minor,7.4603495597839355
23,COLLEGE STATION,0.6122449040412903,17:56,Minor,7.556748390197754
23,COLLEGE STATION,0.6326530575752258,18:20,Minor,7.641321659088135
23,COLLEGE STATION,0.6530612111091614,18:44,Minor,7.729856967926025
23,COLLEGE STATION,0.6734693646430969,19:07,Minor,7.82328462600708
23,COLLEGE STATION,0.6938775777816772,19:31,Minor,7.9130940437316895
23,COLLEGE STATION,0.7142857313156128,19:55,Minor,8.00855541229248
23,COLLEGE STATION,0.7346938848495483,20:19,Minor,8.094643592834473
23,COLLEGE STATION,0.7551020383834839,20:43,Minor,8.165963172912598
23,COLLEGE STATION,0.7755101919174194,21:07,Minor,8.230347633361816
23,COLLEGE STATION,0.795918345451355,21:31,Minor,8.290133476257324
23,COLLEGE STATION,0.8163265585899353,21:55,Minor,8.338168144226074
23,COLLEGE STATION,0.8367347121238708,22:18,Minor,8.38288402557373
23,COLLEGE STATION,0.8571428656578064,22:42,Minor,8.41599178314209
23,COLLEGE STATION,0.8775510191917419,23:06,Moderate,8.439753532409668
23,COLLEGE STATION,0.8979591727256775,23:30,Moderate,8.446724891662598
23,COLLEGE STATION,0.918367326259613,23:54,Moderate,8.451696395874023
23,COLLEGE STATION,0.9387755393981934,00:18,Moderate,8.479887008666992
23,COLLEGE STATION,0.9591836929321289,00:42,Moderate,8.49869441986084
23,COLLEGE STATION,0.9795918464660645,01:06,Moderate,8.507911682128906
23,COLLEGE STATION,1.0,01:30,Moderate,8.509590148925781
24,BROADVIEW STATION,0.0,06:00,Minor,7.370148658752441
24,BROADVIEW STATION,0.020408162847161293,06:23,Minor,7.310304641723633
24,BROADVIEW STATION,0.040816325694322586,06:47,Minor,7.253230094909668
24,BROADVIEW STATION,0.06122449040412903,07:11,Minor,7.223709583282471
24,BROADVIEW STATION,0.08163265138864517,07:35,Minor,7.219900608062744
24,BROADVIEW STATION,0.10204081982374191,07:59,Minor,7.222503662109375
24,BROADVIEW STATION,0.12244898080825806,08:23,Minor,7.226748943328857
24,BROADVIEW STATION,0.1428571492433548,08:47,Minor,7.231894016265869
24,BROADVIEW STATION,0.16326530277729034,09:11,Minor,7.237966537475586
24,BROADVIEW STATION,0.18367347121238708,09:34,Minor,7.247519493103027
24,BROADVIEW STATION,0.20408163964748383,09:58,Minor,7.262556552886963
24,BROADVIEW STATION,0.22448979318141937,10:22,Minor,7.285616397857666
24,BROADVIEW STATION,0.2448979616165161,10:46,Minor,7.283459186553955
24,BROADVIEW STATION,0.26530611515045166,11:10,Minor,7.2892231941223145
24,BROADVIEW STATION,0.2857142984867096,11:34,Minor,7.295690536499023
24,BROADVIEW STATION,0.30612245202064514,11:58,Minor,7.30142879486084
24,BROADVIEW STATION,0.3265306055545807,12:22,Minor,7.308773040771484
24,BROADVIEW STATION,0.3469387888908386,12:45,Minor,7.3173041343688965
24,BROADVIEW STATION,0.36734694242477417,13:09,Minor,7.327692031860352
24,BROADVIEW STATION,0.3877550959587097,13:33,Minor,7.3313093185424805
24,BROADVIEW STATION,0.40816327929496765,13:57,Minor,7.338581562042236
24,BROADVIEW STATION,0.4285714328289032,14:21,Minor,7.351111888885498
24,BROADVIEW STATION,0.44897958636283875,14:45,Minor,7.36964750289917
24,BROADVIEW STATION,0.4693877696990967,15:09,Minor,7.387179374694824
24,BROADVIEW STATION,0.4897959232330322,15:33,Minor,7.410953044891357
24,BROADVIEW STATION,0.5102040767669678,15:56,Minor,7.444437503814697
24,BROADVIEW STATION,0.5306122303009033,16:20,Minor,7.508367538452148
24,BROADVIEW STATION,0.5510203838348389,16:44,Minor,7.585118770599365
24,BROADVIEW STATION,0.5714285969734192,17:08,Minor,7.667159080505371
24,BROADVIEW STATION,0.5918367505073547,17:32,Minor,7.750211715698242
24,BROADVIEW STATION,0.6122449040412903,17:56,Minor,7.83671760559082
24,BROADVIEW STATION,0.6326530575752258,18:20,Minor,7.911356449127197
24,BROADVIEW STATION,0.6530612111091614,18:44,Minor,8.000125885009766
24,BROADVIEW STATION,0.6734693646430969,19:07,Minor,8.08204460144043
24,BROADVIEW STATION,0.6938775777816772,19:31,Minor,8.157306671142578
24,BROADVIEW STATION,0.7142857313156128,19:55,Minor,8.223024368286133
24,BROADVIEW STATION,0.7346938848495483,20:19,Minor,8.298519134521484
24,BROADVIEW STATION,0.7551020383834839,20:43,Minor,8.366599082946777
24,BROADVIEW STATION,0.7755101919174194,21:07,Minor,8.411859512329102
24,BROADVIEW STATION,0.795918345451355,21:31,Minor,8.439720153808594
24,BROADVIEW STATION,0.8163265585899353,21:55,Minor,8.44882583618164
24,BROADVIEW STATION,0.8367347121238708,22:18,Minor,8.477725982666016
24,BROADVIEW STATION,0.8571428656578064,22:42,Minor,8.505906105041504
24,BROADVIEW STATION,0.8775510191917419,23:06,Minor,8.533754348754883
24,BROADVIEW STATION,0.8979591727256775,23:30,Minor,8.556068420410156
24,BROADVIEW STATION,0.918367326259613,23:54,Minor,8.559383392333984
24,BROADVIEW STATION,0.9387755393981934,00:18,Moderate,8.551111221313477
24,BROADVIEW STATION,0.9591836929321289,00:42,Moderate,8.530235290527344
24,BROADVIEW STATION,0.9795918464660645,01:06,Moderate,8.512866020202637
24,BROADVIEW STATION,1.0,01:30,Moderate,8.489994049072266
25,OSSINGTON STATION,0.0,06:00,Minor,7.4566450119018555
25,OSSINGTON STATION,0.020408162847161293,06:23,Minor,7.43106746673584
25,OSSINGTON STATION,0.040816325694322586,06:47,Minor,7.41353702545166
25,OSSINGTON STATION,0.06122449040412903,07:11,Minor,7.4088335037231445
25,OSSINGTON STATION,0.08163265138864517,07:35,Minor,7.4189372062683105
25,OSSINGTON STATION,0.10204081982374191,07:59,Minor,7.433166027069092
25,OSSINGTON STATION,0.12244898080825806,08:23,Minor,7.477308750152588
25,OSSINGTON STATION,0.1428571492433548,08:47,Minor,7.5253167152404785
25,OSSINGTON STATION,0.16326530277729034,09:11,Minor,7.570755958557129
25,OSSINGTON STATION,0.18367347121238708,09:34,Minor,7.63199520111084
25,OSSINGTON STATION,0.20408163964748383,09:58,Minor,7.6984052658081055
25,OSSINGTON STATION,0.22448979318141937,10:22,Minor,7.775803089141846
25,OSSINGTON STATION,0.2448979616165161,10:46,Minor,7.8730998039245605
25,OSSINGTON STATION,0.26530611515045166,11:10,Minor,7.966562271118164
25,OSSINGTON STATION,0.2857142984867096,11:34,Minor,8.051231384277344
25,OSSINGTON STATION,0.30612245202064514,11:58,Minor,8.118049621582031
25,OSSINGTON STATION,0.3265306055545807,12:22,Minor,8.14842414855957
25,OSSINGTON STATION,0.3469387888908386,12:45,Minor,8.207144737243652
25,OSSINGTON STATION,0.36734694242477417,13:09,Minor,8.332975387573242
25,OSSINGTON STATION,0.3877550959587097,13:33,Minor,8.472967147827148
25,OSSINGTON STATION,0.40816327929496765,13:57,Minor,8.589536666870117
25,OSSINGTON STATION,0.4285714328289032,14:21,Minor,8.682144165039062
25,OSSINGTON STATION,0.44897958636283875,14:45,Minor,8.775497436523438
25,OSSINGTON STATION,0.4693877696990967,15:09,Minor,8.839770317077637
25,OSSINGTON STATION,0.4897959232330322,15:33,Minor,8.888364791870117
25,OSSINGTON STATION,0.5102040767669678,15:56,Minor,8.928995132446289
25,OSSINGTON STATION,0.5306122303009033,16:20,Minor,8.953293800354004
25,OSSINGTON STATION,0.5510203838348389,16:44,Minor,8.97235107421875
25,OSSINGTON STATION,0.5714285969734192,17:08,Minor,9.003543853759766
25,OSSINGTON STATION,0.5918367505073547,17:32,Minor,9.024879455566406
25,OSSINGTON STATION,0.6122449040412903,17:56,Minor,9.057920455932617
25,OSSINGTON STATION,0.6326530575752258,18:20,Minor,9.071693420410156
25,OSSINGTON STATION,0.6530612111091614,18:44,Minor,9.03355884552002
25,OSSINGTON STATION,0.6734693646430969,19:07,Minor,8.97677230834961
25,OSSINGTON STATION,0.6938775777816772,19:31,Minor,8.932735443115234
25,OSSINGTON STATION,0.7142857313156128,19:55,Minor,8.883217811584473
25,OSSINGTON STATION,0.7346938848495483,20:19,Minor,8.830367088317871
25,OSSINGTON STATION,0.7551020383834839,20:43,Minor,8.789234161376953
25,OSSINGTON STATION,0.7755101919174194,21:07,Minor,8.741902351379395
25,OSSINGTON STATION,0.795918345451355,21:31,Minor,8.725101470947266
25,OSSINGTON STATION,0.8163265585899353,21:55,Minor,8.730239868164062
25,OSSINGTON STATION,0.8367347121238708,22:18,Minor,8.75102424621582
25,OSSINGTON STATION,0.8571428656578064,22:42,Minor,8.764510154724121
25,OSSINGTON STATION,0.8775510191917419,23:06,Minor,8.775761604309082
25,OSSINGTON STATION,0.8979591727256775,23:30,Minor,8.814525604248047
25,OSSINGTON STATION,0.918367326259613,23:54,Minor,8.852067947387695
25,OSSINGTON STATION,0.9387755393981934,00:18,Minor,8.886672973632812
25,OSSINGTON STATION,0.9591836929321289,00:42,Minor,8.920435905456543
25,OSSINGTON STATION,0.9795918464660645,01:06,Minor,8.941550254821777
25,OSSINGTON STATION,1.0,01:30,Minor,8.960221290588379
26,MAIN STREET STATION,0.0,06:00,Minor,6.90153694152832
26,MAIN STREET STATION,0.020408162847161293,06:23,Minor,6.905440807342529
26,MAIN STREET STATION,0.040816325694322586,06:47,Minor,6.909071922302246
26,MAIN STREET STATION,0.06122449040412903,07:11,Minor,6.90580940246582
26,MAIN STREET STATION,0.08163265138864517,07:35,Minor,6.90708065032959
26,MAIN STREET STATION,0.10204081982374191,07:59,Minor,6.911223411560059
26,MAIN STREET STATION,0.12244898080825806,08:23,Minor,6.930433750152588
26,MAIN STREET STATION,0.1428571492433548,08:47,Minor,6.957429885864258
26,MAIN STREET STATION,0.16326530277729034,09:11,Minor,6.9852070808410645
